id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
20188905,"Spacious 1BR  in Park Slope, Brooklyn NEAR PARK",8345393,Alexandra,Brooklyn,South Slope,40.66563,-73.98669,Entire home/apt,2,3,2017-08-24,0.13,1,0,150
21344179,"bright airy 1BR in Prime downtown NY, view of city",4285729,Mark,Manhattan,Chinatown,40.71339,-73.99115,Entire home/apt,3,6,2019-04-22,0.44,1,364,188
13532128,Colorful 1 bedroom Brooklyn Apartment,3239574,Miraya,Brooklyn,Bedford-Stuyvesant,40.68501,-73.95904,Entire home/apt,2,6,2016-12-11,0.18,1,0,130
33589352,B-comfortable queen size bed try it yourself,50375092,Mohamad,Staten Island,Dongan Hills,40.57882,-74.09197,Private room,1,8,2019-06-09,2.53,3,342,49
34436245,"Big, Sunny Room with Rooftop View-Midtown West",186302609,Bini,Manhattan,Hell's Kitchen,40.77157,-73.99309,Private room,9,0,,,1,141,150
35711784,Private 1BR Apt 3min from Times Square,268352337,Logan,Manhattan,Hell's Kitchen,40.76494,-73.98874,Entire home/apt,1,0,,,2,360,250
22541685,Comfortable and Clean Place in Bed-Stuy,22414216,Crystal,Brooklyn,Bedford-Stuyvesant,40.6899,-73.93634,Private room,30,0,,,1,220,39
22247923,Cozy East Village Home Away From Home,68112758,Alexandra,Manhattan,East Village,40.72188,-73.97957,Entire home/apt,4,7,2018-10-25,0.45,1,0,237
23338901,Bedroom + Private bathroom in Williamsburg!,12128354,Anna,Brooklyn,Williamsburg,40.70744,-73.94681,Private room,1,0,,,1,0,100
31057603,Home in the heart of Brooklyn,20287808,Karen,Brooklyn,Bedford-Stuyvesant,40.69497,-73.94978,Entire home/apt,30,0,,,1,0,69
34340593,Beaut room 10min away from the city with Prkg Avbl,247092108,Jackie,Queens,Astoria,40.76701,-73.91208,Private room,1,2,2019-05-22,1.05,3,281,79
13622454,"Large 1 Bed/1 Bath by Central Park, Hunter College",78912246,Priya,Manhattan,Upper East Side,40.76711,-73.96177,Entire home/apt,1,3,2016-10-01,0.09,1,0,199
1781786,Charming 1BR  ,9352452,Zuffina,Manhattan,Harlem,40.80395,-73.95519,Entire home/apt,3,50,2019-05-07,0.74,1,152,150
21973767,Spring in NYC! The perfect spot.,13242534,Elizabeth,Manhattan,Chelsea,40.73936,-73.99753,Entire home/apt,7,6,2018-06-05,0.33,1,0,250
16163874,Amazing Designer  Brownstone Garden  Apartment,105507665,Paul,Brooklyn,Bedford-Stuyvesant,40.68249,-73.93234,Entire home/apt,4,73,2019-06-24,2.33,1,228,150
3278436,UWS 2 BR 2 Ba. Gorgeous Apt!,7105630,Christine,Manhattan,Upper West Side,40.78206,-73.97797,Entire home/apt,4,11,2017-11-25,0.18,1,260,330
31539570,Beautiful and cozy 2Br with private terrace,7225691,Jérôme,Manhattan,Lower East Side,40.72278,-73.98902,Entire home/apt,1,46,2019-07-01,7.89,2,342,350
36428186,Private house Apartment,141511069,Carolina,Bronx,Morrisania,40.83146,-73.89666,Entire home/apt,7,0,,,1,71,80
33783445,MI CASA ES TÚ CASA,253118370,Mary,Queens,Flushing,40.76409,-73.82928,Private room,1,23,2019-07-07,8.73,2,161,53
1148978,1 BR 1/2 block to A/B/C/D trains,6298986,Marcelo,Manhattan,Washington Heights,40.83307,-73.93957,Private room,14,46,2019-05-17,0.62,1,287,48
550858,Gorgeous Chelsea loft in the heart of Manhattan,2277487,Henrik,Manhattan,Chelsea,40.74664,-73.99441,Entire home/apt,3,15,2017-08-10,0.31,1,0,399
5735447,Charming 1BR in Brooklyn Brownstone,4471002,Janet,Brooklyn,Fort Greene,40.68914,-73.97406,Entire home/apt,1,0,,,2,0,200
4488882,Lovely Garden Apartment in Bklyn,23287601,Petal,Brooklyn,Flatlands,40.62598,-73.92509,Entire home/apt,3,2,2016-09-21,0.05,1,161,125
21977693,Sunny Private Bedroom in East Village,2863092,Emma,Manhattan,East Village,40.7253,-73.98861,Private room,7,0,,,1,0,85
20183883,Time Square & Central Park Condo Sleeps6,76626328,Zachary,Manhattan,Hell's Kitchen,40.76336,-73.98646,Entire home/apt,2,86,2019-06-23,3.68,1,137,275
31101102,Quarto espaçoso perto de Manhattan!,190389545,Andressa,Queens,Long Island City,40.75408,-73.94098,Private room,2,21,2019-04-24,3.25,2,0,48
12166897,Life Is Beautiful near Central Park,4350664,Denia,Manhattan,East Harlem,40.79636,-73.94342,Private room,5,62,2019-07-02,1.82,1,271,89
335820,4 Beds 2 Bathrooms Rental 1,1709216,Steve And Heather,Brooklyn,East Flatbush,40.63611,-73.94637,Entire home/apt,3,79,2019-04-29,0.88,4,349,120
18332922,Spacious Apt in the LES,3859814,Alexandria,Manhattan,Lower East Side,40.72166,-73.98893,Entire home/apt,5,53,2019-06-15,2.01,1,30,278
4069681,"""DECO CASA""  2 Bedroom Greenpoint Brooklyn",20741012,Devin,Brooklyn,Greenpoint,40.73357,-73.95439,Entire home/apt,2,102,2019-06-30,4.27,1,30,75
23372015,"Enjoy this vast, chic apt, 15-to-Midtown w/Kingbed",17314413,Jason,Manhattan,Washington Heights,40.83921,-73.93535,Entire home/apt,4,10,2019-04-21,0.6,1,4,120
21713551,Wonderful Upper East Side Lux Close to Subway,17887542,Viktor,Manhattan,Upper East Side,40.76401,-73.95823,Entire home/apt,7,1,2017-12-11,0.05,1,0,138
13173263,Massive Bedroom Prime Flatiron Location,6652697,Austen,Manhattan,Chelsea,40.73769,-73.99026,Private room,30,0,,,1,365,350
34060973,"Roomy, sun-drenched, one-bedroom apartment",18811278,Anna Lien,Queens,Ridgewood,40.70741,-73.91534,Entire home/apt,7,0,,,1,0,150
2253500,Fantastic Soho/Tribeca Loft,11473727,Sal,Manhattan,Tribeca,40.7196,-74.00571,Entire home/apt,30,4,2018-11-11,0.06,1,310,250
326832,Cozy Upper East Side Studio,668564,Nitzan,Manhattan,Upper East Side,40.77471,-73.95574,Entire home/apt,2,32,2019-06-23,0.47,1,7,159
30445079,Spiritual Oasis in the East Village,37254146,Atma,Manhattan,East Village,40.72877,-73.98249,Entire home/apt,19,1,2019-01-04,0.16,1,200,189
16725924,Light up room close to Central Park,68762417,Simon,Manhattan,East Harlem,40.79453,-73.94543,Private room,1,110,2019-06-16,3.65,4,34,75
1880539,Room in spacious charming loft,9790609,Naomi,Brooklyn,Williamsburg,40.71216,-73.96615,Private room,3,92,2019-06-28,1.57,1,123,85
387377,THERE'S NO PLACE LIKE HOME.........,390251,Lilly,Manhattan,Harlem,40.80151,-73.9522,Entire home/apt,2,70,2019-06-03,0.8,4,15,165
15080267,"Huge Brownstone,Private Garden- Pet chicks & eggs.",8993084,Kimberly,Brooklyn,Bedford-Stuyvesant,40.69059,-73.95602,Private room,3,20,2019-02-12,0.61,4,90,99
27203413,Quiet Apartment/ Private Entrance/ Free Parking,204810113,Maria,Staten Island,New Brighton,40.63813,-74.0929,Private room,3,42,2019-06-21,3.8,1,115,115
11587779,Upper West Side- 1 room in 3bed apt,27125291,Arthur,Manhattan,Upper West Side,40.79908,-73.96141,Private room,1,4,2017-05-21,0.1,1,0,79
17922181,Cute UWS studio off CPW,5162192,Amy,Manhattan,Upper West Side,40.79857,-73.96162,Entire home/apt,30,9,2019-05-19,0.38,12,161,110
14089094,Cozy 1 Bedroom in Brooklyn,84738777,Rohan,Brooklyn,Sunset Park,40.64187,-74.01252,Private room,2,1,2016-09-06,0.03,1,0,30
6044268,Family summer on the Hudson - 1 wk. min. 8/16-9/4,6657363,Amy,Manhattan,Battery Park City,40.71111,-74.01567,Entire home/apt,7,0,,,1,0,195
980098,Quiet ST MARK'S PLACE ARTIST'S GEM,5364702,Lynn,Manhattan,East Village,40.72658,-73.98907,Entire home/apt,2,54,2019-07-02,0.72,1,322,199
23899015,Beautiful Brooklyn Brownstone!,23422026,Stephanie,Brooklyn,Bedford-Stuyvesant,40.68998,-73.93716,Entire home/apt,3,0,,,1,125,125
28287064,"""THE MANHATTAN OASIS"" Penthouse & Private Terrace",213438424,Jen,Manhattan,East Village,40.72936,-73.98093,Entire home/apt,2,35,2019-06-03,3.44,1,262,345
32403665,3rd floor Master Suite,22819324,Patricia,Brooklyn,Bushwick,40.69678,-73.90828,Private room,2,1,2019-06-25,1.0,2,0,50
34575989,The Clifton Place,260891097,Earl,Brooklyn,Bedford-Stuyvesant,40.68762,-73.95332,Private room,2,2,2019-06-25,1.58,2,88,120
34312163,Queen Room,95570540,Eileen,Staten Island,Oakwood,40.56033,-74.11953,Private room,1,1,2019-06-28,1.0,3,179,65
3482919,Awesome SoHo/Little Italy 1BD,4320908,David,Manhattan,Nolita,40.72044,-73.99645,Entire home/apt,7,0,,,1,0,175
22101002,Antique Suite,158034247,Christine,Brooklyn,Gravesend,40.58985,-73.98482,Private room,2,25,2019-03-21,1.34,1,0,55
14137017,Modern 1 BR Williamsburg Apartment with backyard,85313871,Andrew,Brooklyn,Williamsburg,40.70965,-73.95782,Entire home/apt,3,4,2016-12-26,0.12,1,0,130
4076084,Alcove Studio & Terrace best part of Williamsburg!,7116594,Russell,Brooklyn,Williamsburg,40.71009,-73.96471,Entire home/apt,3,2,2017-12-30,0.05,1,0,132
12389574,"More Space, 3 BR, 2 Bath, 2 floors",42329946,Collin,Brooklyn,Bushwick,40.69294,-73.92287,Entire home/apt,4,105,2019-06-15,2.85,1,48,260
1171566,Nolita: 1BR with private bathroom,6395317,Pierre,Manhattan,Nolita,40.72011,-73.99468,Private room,15,5,2019-04-30,0.08,1,197,100
411525,Beautiful Room + Private Balcony,1697784,Jonathan,Brooklyn,Williamsburg,40.71472,-73.96225,Private room,6,62,2019-05-17,0.7,2,15,120
26304871,New York City (Downtown) accessibly sleeps 6,197794017,Zoraida,Bronx,Bronxdale,40.85456,-73.86921,Entire home/apt,2,36,2019-06-24,3.33,1,10,79
25426781,Charming Artistic Flat in Brooklyn,17581024,Kemar,Brooklyn,Park Slope,40.67731,-73.98138,Private room,1,41,2019-06-13,3.05,2,54,75
24392461,Master bedroom W/ Ensuite in centre of EVERYTHING,24405003,Bianca,Manhattan,Chinatown,40.7138,-73.99371,Private room,3,4,2018-10-16,0.31,3,90,125
8105749,Beautiful 1 bedroom in city center,23613165,Gia,Manhattan,Midtown,40.75932,-73.96396,Entire home/apt,2,2,2016-01-07,0.04,1,0,140
30690149,Upscale Artsy Apartment in Brooklyn - Free Parking,22205488,Allie,Brooklyn,Crown Heights,40.6751,-73.91035,Entire home/apt,2,7,2019-03-11,1.03,1,0,100
2257064,Sunny Room in Heart of Williamsburg,11526701,Victor,Brooklyn,Williamsburg,40.71357,-73.96279,Private room,4,3,2016-01-05,0.05,1,0,75
28682647,Private room in Bushwick Brooklyn,216392786,Kaz,Brooklyn,Bushwick,40.6982,-73.93034,Private room,2,21,2019-05-28,2.31,1,57,60
9560034,Huge room in LES townhouse,23854797,Joel,Manhattan,Lower East Side,40.72136,-73.98767,Private room,1,1,2016-06-06,0.03,1,0,85
9842363,Luxury apartment across One World,50680790,Felipe,Manhattan,Financial District,40.7088,-74.01455,Entire home/apt,2,0,,,1,0,275
8174397,Roosevelt Island-great location,9511935,Jocelyn,Manhattan,Roosevelt Island,40.76641,-73.94561,Shared room,1,1,2015-09-13,0.02,1,0,45
59709,"Artistic, Cozy, and Spacious w/ Patio! Sleeps 5",186084,Ricardo & Ashlie,Manhattan,Chinatown,40.71756,-73.99503,Entire home/apt,4,18,2019-07-01,0.18,2,265,250
34914606,Cozy Sunset Park Private Bed Room for 2 w/AC,38119047,Wu,Brooklyn,Sunset Park,40.64739,-74.00549,Private room,1,7,2019-07-07,4.77,2,50,45
20362385,"Convenient bedroom, Great location, Close to all",145241163,Witt,Queens,Elmhurst,40.73744,-73.88136,Private room,2,38,2019-01-01,1.66,1,28,51
8520667,Room in 4 Bedroom Brooklyn Apt,9864136,Anthony,Brooklyn,Bushwick,40.68623,-73.91374,Private room,1,2,2016-11-01,0.06,26,365,50
7419517,Comfy room in Gramercy Park,4875631,Max,Manhattan,Gramercy,40.73579,-73.98175,Private room,1,0,,,1,0,200
29081056,Cozy & Large NYC Private Suite!,48954003,Bradley,Bronx,Olinville,40.88453,-73.86273,Private room,2,20,2019-05-03,2.2,1,188,80
30928305,Mesmerized Penthouse,213781715,Anting,Manhattan,NoHo,40.72886,-73.99139,Entire home/apt,1,0,,,33,364,179
16287895,Cozy apartment in the Norwood section of the bronx,106544984,Maritza,Bronx,Norwood,40.87583,-73.87737,Private room,1,0,,,1,0,125
17587000,Private bedroom 8 mins-JFK&The Mall,55125246,Yvonne,Queens,Jamaica,40.68638,-73.79007,Private room,1,347,2019-07-06,13.48,3,159,65
36241283,Enjoy your friendly stay at my place,267943725,Lana,Brooklyn,Midwood,40.62555,-73.95724,Private room,1,1,2019-07-02,1.0,1,86,50
18077746,Comfy and Cozy Room in Brooklyn!,3788839,Lorenzo & Alex,Brooklyn,Bedford-Stuyvesant,40.68476,-73.92399,Private room,30,9,2019-05-23,0.36,4,189,60
21612043,Spacious Bedroom + Office in Bed-Stuy Brownstone,34773529,Tirzah,Brooklyn,Bedford-Stuyvesant,40.68207,-73.92208,Private room,5,0,,,1,0,45
6519873,Houseboat in the Rockaways,829717,Ambrose And Florence,Queens,Arverne,40.59428,-73.78855,Entire home/apt,1,26,2019-06-28,0.53,1,14,120
10163240,Private room in 3 br in Manhattan,41535999,Amber,Manhattan,Morningside Heights,40.80348,-73.9632,Private room,1,1,2016-01-12,0.02,1,0,70
34263343,New renovated a comfortable apartment in manhattan,251852817,Owen,Manhattan,East Harlem,40.80078,-73.94335,Shared room,1,5,2019-07-04,2.31,7,90,60
21739264,423 ocean parkway,158338077,Muhammad,Brooklyn,Kensington,40.63929,-73.9718,Private room,1,29,2019-06-16,1.79,2,143,67
23792656,G&G Brooklyn Palace,176001804,Garcia,Brooklyn,Prospect-Lefferts Gardens,40.65924,-73.94959,Entire home/apt,2,68,2019-06-29,4.45,1,290,125
22151022,10mins to LGA /20 to the city /5 min to N train,139867352,Oscar,Queens,Ditmars Steinway,40.78021,-73.91015,Private room,1,43,2019-06-23,2.28,2,351,39
7916103,Sunny Private Room by Prospect Park,29235148,Ehi,Brooklyn,Prospect-Lefferts Gardens,40.65508,-73.95689,Private room,2,3,2016-09-24,0.07,1,0,60
21998044,"Cozy, private room near Prospect Park & BK Museum",4102079,Rodrigo,Brooklyn,Prospect Heights,40.67487,-73.96409,Private room,1,65,2019-07-05,4.03,1,313,75
10200715,"Flatbush Manor, Industrial-Deco 1BR Apt",569864,Jason,Brooklyn,Prospect Heights,40.68007,-73.97317,Entire home/apt,2,12,2017-11-26,0.28,1,0,60
19342192,Spacious Garden Apartment with Patio,28283044,Michele,Brooklyn,Bedford-Stuyvesant,40.68523,-73.92738,Entire home/apt,4,61,2019-07-01,2.53,1,82,139
35191797,High End Upper East Stunner,61391963,Corporate Housing,Manhattan,Upper East Side,40.77957,-73.95475,Entire home/apt,30,0,,,91,245,142
19176163,Chic Apartment for rent in East Village,133694068,Julissa,Manhattan,East Village,40.72767,-73.98856,Entire home/apt,2,38,2019-05-20,1.51,1,29,99
23161182,"Huge One Bedroom, 20 min from Center of Manhattan!",6577580,Steve,Queens,Forest Hills,40.7255,-73.84755,Entire home/apt,2,1,2018-02-15,0.06,1,0,69
29479579,Williamsburg  New Luxury Private Room + Bathroom,6255971,Scott,Brooklyn,Williamsburg,40.71145,-73.95534,Private room,2,7,2019-07-01,0.83,1,326,85
32607488,"2nd Floor, Room # 2 (12'x14')",244817841,Aminul,Brooklyn,East New York,40.66954,-73.89575,Private room,180,0,,,13,189,35
5805232,Comfortable room near everything,3974808,Noah,Queens,Ditmars Steinway,40.7778,-73.9144,Private room,1,0,,,1,0,150
3379914,Spacious & Cozy NYC Apartment in Brooklyn/Queens,9317567,Suzy,Queens,Ridgewood,40.70026,-73.90721,Entire home/apt,10,10,2019-03-18,0.18,1,222,89
4047791,Spacious Sunny 2BR/Prime Greenpoint,20987992,Alicja,Brooklyn,Greenpoint,40.72414,-73.95355,Entire home/apt,2,114,2019-07-07,1.94,1,16,185
13926463,Stylish Private Room 3 subway stops to Manhattan,74906838,Priscila,Queens,Long Island City,40.75382,-73.91968,Private room,3,90,2019-07-04,2.6,1,24,70
13276288,"BR in huge old Bushwick loft, brick, private roof",2723661,Caitlin,Brooklyn,Bushwick,40.69415,-73.92987,Private room,1,0,,,1,0,45
24313356,Luxurious private Upper Westside Bedroom #2,183423525,Nina,Manhattan,Upper West Side,40.80222,-73.96763,Private room,30,1,2018-05-13,0.07,4,216,65
30914235,Cozy Charming Room in South Slope 1 Min to METRO,51913277,Andrada And Alex,Brooklyn,Sunset Park,40.66182,-73.99805,Private room,2,13,2019-07-03,4.59,1,37,45
2127767,Sun-drenched 2 Bedroom Penthouse,923915,Matthew,Manhattan,East Village,40.72476,-73.97643,Entire home/apt,4,34,2016-11-21,0.52,2,239,250
34650966,PARK VIEW ROOM W DOUBLE CLOSET,1190978,Linden & Bah,Manhattan,Harlem,40.82414,-73.95393,Private room,30,0,,,2,322,40
29701773,Chic one bedroom apartment in the heart of NYC,5224789,Mona,Manhattan,Hell's Kitchen,40.76072,-73.98993,Entire home/apt,4,3,2019-06-12,0.44,1,3,150
35675859,Affordable Luxury & Comfort in Manhattan. For 5.,71276635,Joe,Manhattan,Washington Heights,40.84143,-73.94569,Entire home/apt,1,0,,,5,338,235
7894007,MyPlace2Beach,41619645,D.,Queens,Arverne,40.58875,-73.79109,Private room,2,70,2019-06-24,1.48,1,90,200
36200256,"Light, airy, spacious room in the heart of BK!",18911497,Maryam,Brooklyn,Boerum Hill,40.68784,-73.98579,Private room,20,0,,,1,40,80
12679172,Massive 2 Bed near Columbia Univ.,43733051,Hannah,Manhattan,Harlem,40.81171,-73.95491,Entire home/apt,2,27,2018-01-20,0.76,1,0,100
23054855,Modern sun-filled 1 bed oasis- Graham Ave L train,7216788,Pari,Brooklyn,Williamsburg,40.71563,-73.9398,Entire home/apt,2,18,2019-06-23,1.07,1,36,140
4357134,Beautiful NY Gem,7809661,Mamie,Queens,Ditmars Steinway,40.77172,-73.91769,Entire home/apt,1,0,,,1,0,200
25085133,The dreamed aparment- World Trade Center area,704043,Claudia,Manhattan,Financial District,40.70907,-74.01371,Private room,3,5,2018-09-11,0.38,1,0,89
29734919,New York City UES Luxury Doorman Building,212698653,Amy,Manhattan,Upper East Side,40.76725,-73.95971,Entire home/apt,5,0,,,1,84,500
18770418,LARGE 3 BEDROOMS UP  9 People 15 MIN TO MANHATTAN,30237517,David,Queens,Forest Hills,40.73437,-73.85227,Entire home/apt,3,2,2019-03-31,0.09,6,188,238
25453503,Warm Artistic Wburg Loft Off 4 Train Lines,5572415,Hyeseung,Brooklyn,Williamsburg,40.70795,-73.94741,Entire home/apt,5,1,2018-07-02,0.08,1,11,100
1914787,Your home away from home in Comfort,9509269,Carlos,Queens,Briarwood,40.71477,-73.82012,Private room,5,95,2019-05-25,1.39,2,301,66
11168411,Big sunny room 20 min to Manhattan,23435560,Iris & Renato,Brooklyn,Bedford-Stuyvesant,40.69823,-73.9431,Private room,7,0,,,1,0,38
27088254,Chez Jesse Vacation Spot - Manhattan Loft,3191371,Jesse,Manhattan,East Harlem,40.80714,-73.93747,Private room,1,29,2019-06-21,3.04,3,193,80
16507002,LIC Room w/ Clean & Comfy Amenities + 6 Trains,100112994,Felix,Queens,Long Island City,40.7495,-73.93676,Private room,3,56,2019-07-01,4.48,2,42,100
30193325,*NO GUEST SERVICE FEE* Beekman Tower Two Bedroom  #2,205031545,Red Awning,Manhattan,Midtown,40.75439,-73.96648,Entire home/apt,4,0,,,49,121,956
34111158,Delightful Lower East Side Two Bedroom Apartment,183573239,Janelle,Manhattan,Chinatown,40.71655,-73.99224,Entire home/apt,1,5,2019-07-01,2.31,1,11,200
832772,NO PLACE LIKE YOUR NYC HOME! UPPER WEST SIDE 1BDRM,4358812,Scott,Manhattan,Upper West Side,40.77837,-73.97964,Entire home/apt,7,23,2019-03-02,0.29,1,0,175
8161540,Artist's Room in Bushwick,11315661,Angel,Brooklyn,Bedford-Stuyvesant,40.68742,-73.92198,Private room,1,0,,,1,0,90
236671,"Williamsburg Garden Home, 5 minutes from Manhattan",1240820,Triny,Brooklyn,Williamsburg,40.71746,-73.95497,Entire home/apt,2,125,2019-07-06,1.36,3,248,180
13544302,Park Avenue 4 Bedroom 1 Bath,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.74564,-73.98174,Entire home/apt,30,1,2017-05-14,0.04,31,215,250
16081163,Bright Brooklyn Bedroom in Crown Heights,17848497,Steve,Brooklyn,Crown Heights,40.67532,-73.94138,Private room,3,2,2017-04-23,0.07,1,0,35
30957964,Javits center 1 bedroom,231322933,Marisa,Manhattan,Hell's Kitchen,40.75605,-73.99711,Entire home/apt,1,33,2019-06-23,5.08,1,20,134
29576256,(A) Brand New apto just few steps from the train,222659001,Rosana,Brooklyn,Bedford-Stuyvesant,40.6781,-73.91163,Private room,2,26,2019-06-26,3.59,4,192,55
27805071,Lovely 1BR in Sutton Place by Sonder,12243051,Sonder,Manhattan,Midtown,40.75452,-73.96256,Entire home/apt,29,0,,,96,206,239
26805568,Large Artist Studio - Prime Midtown Location,52666941,Jennifer,Manhattan,Midtown,40.74952,-73.9713,Entire home/apt,5,11,2019-01-01,0.91,1,0,157
23290179,Your own relaxing 1-bedroom in Bushwick/Bedstuy!,75982141,Bingham,Brooklyn,Bushwick,40.69029,-73.92277,Entire home/apt,3,8,2019-01-15,0.49,1,0,60
28127032,Sonder | 180 Water | Airy 2BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70798,-74.00591,Entire home/apt,29,0,,,96,189,299
32529302,Manhattan apartment | Perfect SOHO location,76484622,Felix,Manhattan,Greenwich Village,40.72824,-74.00259,Entire home/apt,4,2,2019-06-22,0.53,1,148,215
19193758,Large bedroom 20 minutes away from Manhattan,89861903,Colin,Queens,Astoria,40.76731,-73.92634,Private room,2,5,2017-07-30,0.21,1,0,55
21730105,Large & Private Bedroom in Fort Greene,14294841,Waahid,Brooklyn,Fort Greene,40.69399,-73.97153,Private room,2,0,,,1,0,75
10016124,Madison Avenue 3 Bedroom Loft,50760546,CRNY Monthly Rentals,Manhattan,Murray Hill,40.74908,-73.98095,Entire home/apt,30,1,2016-08-13,0.03,31,142,170
25935054,LUXURY On The Lower East Side,4132784,Jeremy,Manhattan,Lower East Side,40.71896,-73.986,Entire home/apt,2,3,2018-12-15,0.31,1,8,375
6131266,BIG SUNNY ROOM IN CROWN HEIGHTS,3940516,Ali,Brooklyn,Crown Heights,40.67331,-73.95863,Private room,1,1,2015-05-15,0.02,1,0,55
22117898,Brooklyn city room,160495098,Miller,Brooklyn,East Flatbush,40.63479,-73.94848,Private room,2,4,2018-09-29,0.23,5,0,27
15486072,Cozy Apartment off J&M Subway Lines,19977987,Alisha,Brooklyn,Bushwick,40.70051,-73.93909,Entire home/apt,1,12,2017-09-26,0.38,1,0,125
